id,ratingCategory
3461,0
2604,0
3341,0
3764,0
2306,0
1438,0
2571,0
4148,0
4452,0
354,0
1709,0
3738,0
1791,0
2173,0
409,0
1258,0
4601,0
2093,1
3030,0
3496,0
120,0
708,0
4210,0
2566,0
3309,1
1855,0
2746,0
2126,0
2199,0
4631,1
4496,1
4441,1
4584,0
1203,0
1267,0
4181,0
3560,1
4929,1
2486,0
1695,0
2084,0
887,0
1336,1
4309,1
2387,0
5033,1
2903,0
4867,1
455,0
3365,0
3255,0
1014,0
4808,1
307,0
2374,0
4229,1
1505,0
2848,0
1431,1
484,0
602,0
4151,0
4918,0
4991,1
1425,0
2343,0
2916,0
2762,0
3245,0
1944,0
317,0
4493,0
4436,1
3886,1
3146,1
3729,0
4315,0
4014,1
1640,0
3856,0
4431,0
988,0
719,0
2844,0
1295,0
1405,0
3022,1
2878,0
1325,0
3971,0
4017,0
1244,0
3507,1
1829,0
164,0
4258,1
1186,0
2024,0
1530,0
2314,1
1416,0
2688,0
4740,1
1133,0
5075,0
4921,0
792,0
2615,0
2428,0
1396,0
847,0
940,0
1692,0
3007,0
4036,1
3579,0
3519,0
4770,1
4313,0
1198,0
1399,0
2021,0
1875,0
1165,0
5077,1
103,0
4291,0
4325,0
4312,0
3186,0
4931,1
3310,0
952,0
3761,0
3852,0
4542,0
3003,0
3520,1
285,0
4320,0
4940,0
895,0
3947,0
2527,0
2754,0
1652,0
2213,0
1683,0
486,0
1685,0
2453,0
2573,1
2677,0
2281,0
2348,0
3908,1
3582,0
4654,0
672,0
2875,0
3031,0
4112,0
1783,0
3377,0
3116,0
3052,0
4040,0
2737,0
3493,0
2073,0
4286,0
67,0
4553,1
542,0
1838,0
2186,0
2448,0
2752,0
1403,0
835,0
1144,0
848,0
2056,0
4116,0
4287,0
3530,0
4414,1
1656,0
3965,1
2106,0
4687,0
4897,1
2825,0
4703,1
3002,0
4422,0
2120,0
1112,0
2336,0
4819,0
1120,0
1073,0
4881,1
4668,0
4944,0
3791,0
4305,0
217,0
4003,0
1781,0
2047,0
3127,0
4671,0
2323,0
249,0
971,0
4333,0
2592,0
3151,0
3232,0
482,0
1058,0
1426,0
2884,0
1174,0
2845,0
2761,0
2300,0
3531,0
14,0
3772,0
1480,0
2212,0
4432,0
1082,0
290,0
2666,0
4093,0
2164,0
3423,0
3527,0
215,0
4576,1
1952,0
1988,0
1373,0
3414,0
2251,0
1243,0
4539,0
3690,0
266,0
3106,0
3465,1
5073,1
4915,0
6,0
4550,0
3614,1
2808,0
139,0
4155,0
1808,0
1673,0
4454,1
4413,1
214,0
3393,0
2919,0
359,0
3933,0
3562,0
982,0
3899,1
2656,0
27,0
2372,0
1355,0
1240,0
3256,0
41,0
2541,0
574,0
917,0
3376,0
268,0
3898,1
100,0
2841,0
2956,0
3594,1
3622,1
1202,0
1078,0
781,0
4066,0
2351,0
1647,0
4942,1
471,0
1993,0
3005,0
2690,1
459,0
2846,1
1137,0
4098,1
3887,0
4924,1
4653,1
2664,0
1364,0
4269,1
232,0
1445,0
1179,0
37,0
1115,0
1350,0
3590,0
977,1
1348,0
447,0
4857,1
1793,0
1255,0
239,0
4624,1
2995,1
2958,0
740,0
4317,0
3775,0
3042,0
4067,1
1787,0
2776,0
2922,0
3170,0
2532,0
421,0
3999,1
4791,1
1513,0
1696,0
1745,0
1763,0
284,0
1398,0
490,0
402,0
2469,0
2645,0
2476,0
4318,1
1789,0
812,0
4544,0
4789,1
4518,0
3122,0
3920,0
2717,1
1234,0
510,0
2525,0
3054,0
2225,0
2196,0
3072,0
4068,0
3544,1
4868,1
4087,1
2589,0
4830,0
1225,0
454,0
2370,0
894,0
4727,0
3691,0
4580,1
253,0
717,0
2354,0
3105,0
3997,0
4777,1
919,0
1316,0
3821,0
3929,0
2504,0
2827,0
1205,0
2122,0
2625,0
2437,0
3303,0
4467,0
4586,0
4146,0
4001,0
4091,0
4410,1
3104,0
3294,0
176,0
1887,0
963,1
2655,0
4239,0
3569,0
2691,0
3171,0
4893,1
3293,0
377,0
823,0
2142,0
2930,0
2017,0
2019,0
898,0
1982,0
431,0
4646,0
2151,0
761,0
4750,0
328,0
4174,0
1790,0
1624,0
1784,0
4195,0
3831,0
1639,0
3743,0
5052,1
5006,0
771,0
4898,0
3389,0
1750,0
1730,0
3258,0
1722,0
2395,0
1562,0
5041,0
1642,0
4713,1
757,0
3431,0
4346,0
775,0
3752,0
4715,0
2928,0
209,0
4732,1
1269,0
725,0
3993,0
710,0
2802,1
604,0
1735,0
1238,0
3940,1
2246,0
2488,1
3917,0
1930,0
3925,0
1266,0
1023,0
3379,0
4677,0
3655,0
4737,0
3366,0
225,0
4353,1
1633,0
3223,0
4908,0
1039,0
159,0
3207,0
4225,1
1515,0
4173,0
3412,0
3944,0
1194,0
1662,0
4073,0
3056,0
1379,0
2963,0
2915,0
3849,1
3217,0
254,0
1600,0
1349,0
4139,0
3734,0
3329,0
4062,0
3069,0
3786,0
2683,0
2537,0
1707,0
4900,1
3416,0
2783,0
2377,1
601,0
4956,0
4848,0
2181,0
180,0
2766,0
1417,0
1626,0
2299,0
3110,0
1248,0
1535,0
2217,0
1161,0
764,0
4861,0
4670,0
4701,0
3816,0
4398,1
5066,1
1555,0
3511,1
4833,0
1512,0
508,0
69,0
4829,1
86,0
4322,0
1954,0
3013,0
897,0
2696,1
2412,0
3515,0
1156,0
2710,0
5061,0
886,0
2679,0
758,0
3112,0
2382,1
325,0
1548,0
4063,0
1093,0
2723,0
4813,0
1322,0
4633,1
2247,0
2308,0
3567,0
5026,0
901,0
2680,0
2584,0
4990,0
2159,0
352,0
4340,0
3634,0
68,0
2031,0
3702,0
3679,0
3547,1
536,0
4499,0
2239,0
4855,1
3533,0
4440,0
629,0
2398,0
4338,0
4097,0
1116,0
3344,0
4522,0
1850,0
2111,0
2611,0
2581,0
394,0
2874,0
2392,0
4147,1
77,0
1047,0
4649,1
2107,0
3140,0
2908,0
1980,0
1509,0
1077,0
3176,0
3149,1
2216,0
2183,0
3765,0
4371,0
119,0
3598,1
570,0
4130,0
634,0
699,0
1181,0
1268,0
147,0
3455,0
31,0
1872,0
1289,0
247,0
4842,1
3866,1
4771,1
4124,0
21,0
724,0
1575,0
291,0
3334,0
1690,0
3757,0
1129,0
1123,0
122,0
1571,1
3390,0
4224,0
2614,0
1212,0
2600,0
1050,0
3181,0
5069,0
1755,0
3121,0
2296,0
5029,0
1220,0
902,0
1311,1
2158,0
4183,1
1708,0
4342,0
464,0
3008,0
1324,0
1583,0
925,0
4311,0
3742,0
4562,0
1245,0
1343,0
4717,0
620,0
613,0
1779,0
874,0
2893,0
3457,0
2575,0
1302,0
